[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[-0.029928299,0.11472348,-0.06847724,0.037452262,0.045209557,0.08755157,0.0084722685,-0.014061317,-0.050040048,0.050968915,0.04696337,0.029504266,0.09823555,0.05692827,0.037889097,-0.0030255525,0.101264775,0.005288704,0.0015512435,0.16197161,0.03324519,-0.16054478,0.06182496,0.18016629,0.015363204,-0.097887956,-0.08966283,-0.0513066,0.07475105,0.06303755,0.091135584,0.089363374,0.07021858,0.059290133,-0.079824165,0.15889525,0.042259857,0.09018905,-0.11340537,-0.0492726,0.025251223,-0.031733003,0.05230354,-0.05430892,-0.09276025,-0.026114002,0.1672971,0.023467338,-0.071432985,0.048580263,-0.0519771,-0.018592658,-0.035792407,-0.023203228,0.13863745,0.11524668,-0.08908317,0.113665774,0.011977374,-0.06826882,-0.19191208,0.03864444,0.09892974,-0.285338,0.103435874,0.101571165,0.008538851,-0.055971842,-0.22682112,0.051550757,-0.019883445,0.06327566,-0.1129053,0.07496134,0.1250311,0.042010143,0.11908624,0.11768954,0.040892713,-0.08660149,-0.14958476,-0.0059891753,-0.059936475,-0.042780578,-0.021317521,0.07232834,-0.04413566,0.007160668,0.0828795,0.04996571,0.05274757,-0.11491407,0.04229491,-0.029019007,0.12038817,-0.036148414,-0.025847597,0.114891246,-0.00067864725,-0.007506175,-0.047462665,-0.013683536,-0.028642118,0.07698081,-0.12087778,0.20905851,-0.062615804,-0.041351277,0.06584861,-0.07584734,-0.13008235,0.11143132,-2.7469896e-05,-0.012825211,0.055609412,-0.006910693,0.07089282,-0.1144322,0.08116636,0.22781613,0.025535,-0.0560404,-0.0033816996,0.11717098,-0.1287051,0.12204999,0.019090295,-0.011347364]
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]	[-0.036513105,0.112036414,-0.040268447,0.0470907,0.04663751,0.072689526,-0.014026992,-0.019785846,-0.06416245,0.016373167,0.043802604,0.03459203,0.08648425,0.061639097,0.040423043,-0.00019973998,0.08749335,-0.021691512,0.00433206,0.18472742,0.028298382,-0.14950506,0.0689714,0.16376229,0.01152384,-0.10191279,-0.08804225,-0.031335365,0.06520729,0.057246596,0.08383811,0.07071211,0.08369665,0.060581885,-0.08498021,0.18212864,0.0428386,0.06702359,-0.12434356,-0.039602775,0.028745493,-0.02971096,0.0678848,-0.06659784,-0.092763625,-0.002113875,0.18270639,0.01232643,-0.071001746,0.07766806,-0.060795948,-0.01815251,-0.041792188,-0.013036586,0.14969346,0.10932403,-0.10221246,0.09995167,0.0052834963,-0.0403277,-0.1916276,0.051747635,0.08523358,-0.27333584,0.1084787,0.09231735,0.007076906,-0.07663635,-0.23048924,0.058362097,-0.0077755507,0.05658374,-0.096581824,0.076087564,0.14307109,0.054893494,0.12832747,0.11741473,0.039157275,-0.07594625,-0.12870531,-0.019401692,-0.058848597,-0.02469647,-0.022154594,0.088205956,-0.059283547,0.012638273,0.05948933,0.067678,0.0641091,-0.11256244,0.037404284,-0.015111583,0.109305024,-0.03378347,-0.026454367,0.11771803,-0.00010688947,-0.011576634,-0.0710993,-0.0065946877,-0.029926559,0.053319316,-0.11575534,0.2345557,-0.050618645,-0.026341652,0.062367287,-0.07869151,-0.135037,0.09137713,0.0033474092,-0.005231212,0.038369235,-0.0070314994,0.089002,-0.09937304,0.06681336,0.23802657,0.017051758,-0.0503198,-0.007184854,0.1128547,-0.11847137,0.13131554,0.04312855,-0.0034060446]
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]	[-0.04331686,0.12970819,-0.11908887,0.022369646,0.042649668,0.077658676,-0.001101438,-0.023988042,-0.027616905,0.0144590195,0.050307177,0.04177879,0.08703648,0.08058026,0.0037979574,-0.012667428,0.08496615,-0.038336087,0.012424171,0.15070409,0.019501457,-0.15290229,0.042058855,0.1374415,0.0044063823,-0.09271848,-0.05671224,-0.01865667,0.058341447,0.0732699,0.082979016,0.06960624,0.08314545,0.035916187,-0.096229516,0.17954984,0.048182745,0.054068122,-0.12251999,-0.026591891,0.031723954,-0.0198285,0.071818754,-0.027671522,-0.08778697,0.0037907294,0.17313312,0.015432409,-0.069022484,0.04667065,-0.09013826,-0.010343304,-0.046102643,-0.010380944,0.14271593,0.12886126,-0.12963058,0.12594372,-0.0076204455,-0.045721777,-0.19480525,0.044815015,0.13321239,-0.27741304,0.095766515,0.09678153,0.012972576,-0.05130482,-0.19724974,0.044389952,0.0008541311,0.04850774,-0.09516875,0.062067226,0.14115226,0.07210727,0.11757483,0.108871594,0.0070668263,-0.10844062,-0.13926585,-0.00032531758,-0.06489533,-0.024721863,-0.044687387,0.102571085,-0.048557907,-0.010407895,0.074256465,0.051472567,0.058535032,-0.14457662,0.020921689,-0.036839996,0.14369352,-0.03949338,-0.02472311,0.09434269,0.00665733,0.0015230688,-0.079429604,-0.018976737,-0.012152409,0.048839957,-0.15611576,0.2384068,-0.07903596,-0.01723765,0.005447939,-0.07179507,-0.10277202,0.069008686,-0.0034811955,-0.007928261,0.030804759,-0.014499162,0.08055587,-0.11288091,0.11211631,0.21459158,0.02660285,-0.056982104,0.0021521836,0.12363583,-0.12348326,0.11752307,0.007224646,0.0037160479]
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[-0.045625597,0.14780386,-0.10154674,0.10309604,-0.00039543575,0.057088744,0.024462672,-0.097151354,0.016740847,0.036020245,0.077963024,0.058390513,0.06348789,0.05423126,-0.015101036,-0.041392297,0.057472657,-0.0104175005,-0.003794786,0.13880827,-0.017415453,-0.19276597,0.021151466,0.15905727,0.045618378,-0.11223631,-0.0696518,-0.012332525,0.042596675,0.1078303,0.07901387,0.13648862,0.07564885,0.046740107,-0.1020751,0.14390615,0.018367985,0.049622387,-0.116262496,-0.039344057,0.040714707,-0.0957444,0.051720284,-0.049784984,-0.07729864,-0.024652211,0.13683483,0.02022107,-0.04635561,0.029434552,-0.028879205,0.052584566,-0.011287429,-0.04066261,0.13778666,0.12082052,-0.13801204,0.08681667,0.0075773196,-0.02881115,-0.19275907,0.014759397,0.112137906,-0.25861543,0.08703341,0.122938596,0.025305808,-0.096716344,-0.24811953,0.071604244,-0.033496246,0.037145168,-0.09540805,0.098729424,0.14019729,0.03840965,0.1486499,0.06971387,-0.025842251,-0.058267653,-0.14939108,-0.0282563,-0.062460277,-0.04242209,-0.028226724,0.07883709,-0.06647623,-0.045519315,0.06259965,0.058244713,0.02215314,-0.14121793,0.06233995,-0.040374644,0.09677649,-0.048125442,-0.029046232,0.04921996,0.07052647,-0.022148728,-0.033732977,0.0072483057,-0.010047606,0.07493112,-0.095988795,0.2049484,-0.02489863,0.02251396,0.02657849,-0.057876784,-0.11938162,0.09092019,-0.0032881787,-0.020387543,0.023608787,-0.040297017,0.09396945,-0.07158926,0.15636244,0.23295921,0.03936412,-0.07134376,-0.028207164,0.106779814,-0.07827183,0.12605952,0.047349505,0.0033112692]
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.031970277,0.019596314,-0.103930406,0.06784125,0.039618265,0.075850375,0.03934235,0.029715082,-0.05501026,-0.022025248,0.035591107,0.06370133,0.12713867,0.035565943,-0.03117942,-0.012087482,0.06923077,-0.030934012,-0.03766185,0.22891927,0.07089571,-0.2141754,0.05372916,0.19832906,-0.007652696,-0.14293057,-0.0980621,-0.069102794,-0.018584508,0.08151314,0.018265704,0.062921,0.043076735,0.08690438,-0.1542083,0.11954788,-0.0033609592,0.040282853,-0.15916628,-0.05995632,0.027760882,-0.05578713,0.07535046,-0.050723635,-0.07580564,-0.06545127,0.14637408,0.0026337293,-0.044384994,0.140792,-0.02617269,-0.09563057,-0.03789641,0.023394762,0.17357628,0.073164254,-0.10096062,0.09539299,0.04679035,-0.05991238,-0.118526876,0.077253625,0.07481769,-0.2487951,0.032589488,0.06841283,-0.008971522,-0.06256017,-0.20550123,-0.026791481,-0.025270274,0.05907908,-0.087859645,0.070711724,0.100040026,0.0858103,0.17387812,0.08513701,0.046630424,-0.013164716,-0.13168433,-0.085955374,-0.057916906,-0.04314278,-0.03387651,0.15412892,-0.032437515,-0.0068982122,0.08288152,0.037381563,0.042549975,-0.15319526,0.022144053,-0.020390196,0.045267824,-0.009075353,-0.03989162,0.07319023,0.0098562045,-0.012416932,-0.015501354,-0.012128389,-0.006018037,0.08898204,-0.117481,0.19307475,-0.10275995,0.0317568,-0.040828384,-0.07491798,-0.12222901,0.098050885,0.012158754,-0.028754141,-0.0010498621,0.031107426,0.092725836,-0.0433977,0.039699797,0.23089442,-0.036948986,-0.036686372,-0.006514793,0.116217084,-0.13953167,0.10605117,-0.010563001,-0.014139817]
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]	[-0.061814647,0.15174633,-0.111649044,0.017141217,0.025735652,0.085282154,0.016457058,0.0038313882,-0.040214885,0.13170551,0.04601685,0.014421681,0.11221907,0.031582803,0.044892594,-0.015570816,0.09390527,-0.031116597,0.01112786,0.13950641,-0.027849883,-0.19393419,0.038212325,0.14832588,0.0016852824,-0.07890232,-0.08169788,-0.041719615,0.091326445,0.03636442,0.11087238,0.09927398,0.05039126,0.028506817,-0.104010575,0.16242665,0.03119639,0.07881909,-0.11171889,-0.016391894,0.032324314,-0.07013964,0.008587284,-0.037014708,-0.078360975,0.002321433,0.14972882,0.05959521,-0.06597976,0.012323332,-0.050271727,0.02965787,-0.060106684,-0.066295594,0.09850606,0.12053435,-0.117086194,0.10646824,0.0269043,-0.04449673,-0.20093124,0.02374181,0.097557545,-0.27421033,0.094631486,0.09572352,0.020238658,-0.031082846,-0.20438072,0.03175417,-0.029654747,0.081982285,-0.11252262,0.08762033,0.13787292,0.04074877,0.11001342,0.153709,0.043384038,-0.08304364,-0.16361542,-0.036407307,-0.06798921,-0.021197211,-0.025851782,0.064489916,-0.029871562,0.00089930865,0.106667146,0.01757486,0.01441322,-0.09312483,0.059553158,-0.029638238,0.12145233,-0.056983218,0.0057507474,0.06885695,0.0017603504,-0.016162945,-0.053202853,-0.01797125,-0.037562337,0.06808457,-0.124443896,0.20470183,-0.078117006,-0.022013362,0.074424654,-0.04856276,-0.121527955,0.11487282,0.0046599447,-0.018772434,0.048047967,-0.028566603,0.052634697,-0.110382706,0.10671982,0.21857195,0.026170306,-0.07649494,-0.011621908,0.13775653,-0.1276515,0.10893896,-0.030696033,-0.009391464]
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.01774435,0.10767733,-0.04711016,0.049828738,0.039832313,0.08433921,0.025614161,0.019619752,-0.048101127,0.036345,0.061019123,0.017014336,0.11194893,0.020591473,0.016618958,0.032240547,0.09432021,-0.027974244,-0.07363686,0.1880495,0.04596349,-0.19849178,0.06698747,0.14913034,0.001691014,-0.12914443,-0.13194546,-0.03384569,0.053685606,0.028383572,0.07402505,0.10558387,0.03007322,0.09794688,-0.1328278,0.12700811,0.016137168,0.113768995,-0.084511586,-0.032991737,0.006225124,-0.04988868,0.034732122,-0.13028808,-0.033585604,-0.049650345,0.12169341,0.01988296,-0.084981225,0.104693204,-0.043316837,-0.00412546,-0.06818601,-0.0042921966,0.100329004,0.060219865,-0.07603851,0.07989325,-0.0018580778,-0.04554893,-0.1636694,0.059873756,0.067895845,-0.28861192,0.056859836,0.123219915,-0.006131632,-0.014456104,-0.23807873,0.011557123,-0.015314954,0.0720573,-0.10833864,0.11878305,0.115994774,0.03392358,0.1651019,0.079489395,0.045136172,-0.03184517,-0.14291547,-0.06471175,-0.0526665,-0.04579818,-0.030560404,0.11732726,-0.054057565,0.0035695976,0.09481503,0.039575674,0.05315791,-0.13767317,0.041116204,0.025922175,0.09327769,-0.014247671,-0.026590692,0.07202441,-0.025759785,0.0034822968,-0.04214343,-0.04292087,-0.07556325,0.12326813,-0.07511186,0.2126861,-0.059281576,0.0097996835,0.07268447,-0.09605481,-0.15398064,0.13946374,0.009124484,0.026485825,0.072835065,-0.0063787014,0.044496037,-0.034809273,0.07330851,0.23475508,-0.021212965,-0.0194929,0.014023735,0.13870591,-0.090520255,0.09547345,0.017678099,-0.040645827]
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.0007757892,0.09781175,-0.082316965,0.07038027,0.0048710094,0.08425764,0.021535283,0.010456389,-0.07788783,0.02838185,0.067542404,0.041773234,0.1279655,0.038483806,0.000717359,-0.022039881,0.08366194,-0.02778796,-0.004551843,0.18655801,0.044447944,-0.2131767,0.055718694,0.18272579,0.016373849,-0.11731932,-0.09400884,-0.05820977,0.044514492,0.074323796,0.052156694,0.085451856,0.054005872,0.06600238,-0.14515023,0.11640632,0.003642776,0.07172781,-0.10514775,-0.02957729,0.025907414,-0.077601515,0.037705656,-0.070309505,-0.090506434,-0.057732817,0.15615416,-0.01085666,-0.07843399,0.076274514,-0.019073572,-0.0046902443,-0.036694642,0.007517433,0.11898279,0.092384815,-0.078420855,0.095863074,0.03197169,-0.05520667,-0.16408944,0.04780948,0.08297809,-0.27158847,0.058744986,0.10360788,0.024298,-0.07576073,-0.2296575,-0.0036767032,-0.03154879,0.05458889,-0.10979296,0.0909929,0.14414074,0.053105175,0.14622708,0.07978936,0.037423536,0.0055433675,-0.17144093,-0.08720304,-0.036401507,-0.03996295,-0.026043981,0.12913427,-0.035562567,-0.030866355,0.07952515,0.012139691,0.018790063,-0.13933109,0.050135355,-0.010553405,0.06068007,-0.059011523,-0.019243242,0.09352434,0.009629247,-0.017091118,-0.04350529,0.009192392,-0.014068154,0.12494801,-0.09846542,0.21515958,-0.056152426,0.042932242,0.023644973,-0.10393398,-0.13717629,0.10175849,-0.0058556134,-0.02623163,0.022198172,0.0037518055,0.068075046,-0.068820246,0.09575119,0.2413622,-0.01648078,-0.07869999,-0.028974662,0.10094229,-0.10026554,0.12225291,0.012408907,0.0073373625]
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]	[-0.01203634,0.11684004,-0.10015729,0.035613738,0.012815829,0.113566756,0.017448314,0.022951594,-0.037963614,0.042206798,0.060310945,0.044101525,0.10486334,0.008185645,0.013485645,-0.02708786,0.07210033,-0.02705572,-0.01967244,0.16945878,0.019393502,-0.16455527,0.06551893,0.14883739,-0.013001319,-0.109176695,-0.08046331,-0.06769738,0.04014969,0.04502082,0.06640205,0.08237114,0.06987353,0.07981558,-0.11687154,0.13286778,0.04715333,0.1019544,-0.11117191,-0.014521156,0.03486088,-0.06400245,0.015748635,-0.07782099,-0.106272966,-0.046644118,0.15187779,-0.0029600332,-0.089466326,0.092915565,-0.048132572,-0.005010501,-0.052316584,0.0162344,0.11779191,0.099710464,-0.0734901,0.08418885,-0.013550763,-0.060222644,-0.19166303,0.035889067,0.114143446,-0.30866453,0.082451,0.08772816,0.031296343,-0.0347817,-0.22140363,0.032419514,-0.01881227,0.05503646,-0.11659007,0.1070551,0.14046499,0.05219936,0.11967316,0.08632764,0.026810586,-0.058118463,-0.18252185,-0.032317013,-0.046289608,-0.034571674,-0.03325097,0.12251052,-0.028412856,-0.0141948555,0.09458283,0.032457363,0.042322475,-0.16571674,0.042679492,-0.015250814,0.09908414,-0.053876113,-0.018201169,0.07725664,-0.008908371,-0.0028584148,-0.050845575,-0.026142275,-0.046770126,0.10507948,-0.10327552,0.20332673,-0.06690593,-0.004328608,0.0025433013,-0.08127052,-0.126857,0.112268314,0.01659885,-0.014168893,0.0427707,-0.0117955385,0.059141222,-0.105603755,0.11559687,0.23067877,0.023624629,-0.06406264,0.01191208,0.12684745,-0.08309873,0.10008812,0.01970138,-0.006541204]
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[-0.024436602,0.06500576,-0.060529523,0.06007764,0.0375898,0.08316164,0.022155324,-0.004042385,-0.05511358,0.053544253,0.052191526,0.05592055,0.108956076,0.059923876,0.035025317,0.0038733566,0.07369436,-0.027407581,-0.0044246325,0.17028515,0.023471223,-0.19958127,0.06328282,0.1770162,0.01269555,-0.09373812,-0.093350925,-0.051044427,0.03470953,0.048780236,0.073612854,0.10717901,0.05257116,0.074329905,-0.1298323,0.15551491,0.018689102,0.069605,-0.11106229,-0.02923532,0.045304123,-0.0578448,0.0384502,-0.09579797,-0.08285252,-0.058168594,0.13861729,0.014960712,-0.045078382,0.06442854,-0.036770593,-0.040429637,-0.041359108,-0.008965509,0.14801246,0.10486719,-0.08933548,0.1138877,0.0034909025,-0.025686475,-0.1765068,0.04809141,0.07893979,-0.28050673,0.097234026,0.13282649,-0.0039378908,-0.045677926,-0.2234518,0.031757314,-0.033573855,0.087276384,-0.1072043,0.09752868,0.13775104,0.058157627,0.15895066,0.093758926,0.040522084,-0.059047032,-0.1472826,-0.06055117,-0.041756473,-0.040212978,-0.050632026,0.09612076,-0.023845728,0.013225748,0.069836125,0.028366948,0.042992532,-0.1171926,0.061807442,-0.0035962595,0.077882126,-0.025259044,-0.034308206,0.077838875,0.022721065,0.0049367673,-0.038865574,-0.038026422,-0.04360668,0.078472696,-0.073793426,0.21556006,-0.0712452,-0.024207344,0.029366728,-0.08509506,-0.15796414,0.11776068,0.026888032,-0.019777237,0.053330928,0.005408021,0.08655697,-0.051233716,0.072029084,0.24501634,0.012327925,-0.06907926,-0.011040581,0.110318944,-0.12838,0.14415802,0.00080203067,0.0031960355]
